,Dummy_Device709_ECG_1,Dummy_Device709_ECG_2,Dummy_Device709_EEG_F1,Dummy_Device709_EEG_F2,Dummy_Device709_EEG_F3,Dummy_Device709_EEG_F4,Dummy_Device709_EEG_F5,Dummy_Device709_EEG_F6,Dummy_Device709_EEG_F7,Dummy_Device709_EEG_F8,Dummy_Device709_EEG_F9,Dummy_Device709_EEG_F10,Dummy_Device709_EEG_F11,Dummy_Device709_EEG_F12,Dummy_Device709_EEG_F13,Dummy_Device709_EEG_F14,Dummy_Device709_EEG_F15,Dummy_Device709_EEG_F16,Dummy_Device709_EEG_F17,Dummy_Device709_EEG_F18,Dummy_Device709_EEG_F19,Dummy_Device709_EEG_F20,Dummy_Device709_EEG_F21,Dummy_Device709_EEG_F22,Dummy_Device157_ECG_1,Dummy_Device157_ECG_2,Dummy_Device157_EEG_F1,Dummy_Device157_EEG_F2,Dummy_Device157_EEG_F3,Dummy_Device157_EEG_F4,Dummy_Device157_EEG_F5,Dummy_Device157_EEG_F6,Dummy_Device157_EEG_F7,Dummy_Device157_EEG_F8,Dummy_Device157_EEG_F9,Dummy_Device157_EEG_F10,Dummy_Device157_EEG_F11,Dummy_Device157_EEG_F12,Dummy_Device157_EEG_F13,Dummy_Device157_EEG_F14,Dummy_Device157_EEG_F15,Dummy_Device157_EEG_F16,Dummy_Device157_EEG_F17,Dummy_Device157_EEG_F18,Dummy_Device157_EEG_F19,Dummy_Device157_EEG_F20,Dummy_Device157_EEG_F21,Dummy_Device157_EEG_F22,Dummy_Device306_ECG_1,Dummy_Device306_ECG_2,Dummy_Device306_EEG_F1,Dummy_Device306_EEG_F2,Dummy_Device306_EEG_F3,Dummy_Device306_EEG_F4,Dummy_Device306_EEG_F5,Dummy_Device306_EEG_F6,Dummy_Device306_EEG_F7,Dummy_Device306_EEG_F8,Dummy_Device306_EEG_F9,Dummy_Device306_EEG_F10,Dummy_Device306_EEG_F11,Dummy_Device306_EEG_F12,Dummy_Device306_EEG_F13,Dummy_Device306_EEG_F14,Dummy_Device306_EEG_F15,Dummy_Device306_EEG_F16,Dummy_Device306_EEG_F17,Dummy_Device306_EEG_F18,Dummy_Device306_EEG_F19,Dummy_Device306_EEG_F20,Dummy_Device306_EEG_F21,Dummy_Device306_EEG_F22,Dummy_Device199_ECG_1,Dummy_Device199_ECG_2,Dummy_Device199_EEG_F1,Dummy_Device199_EEG_F2,Dummy_Device199_EEG_F3,Dummy_Device199_EEG_F4,Dummy_Device199_EEG_F5,Dummy_Device199_EEG_F6,Dummy_Device199_EEG_F7,Dummy_Device199_EEG_F8,Dummy_Device199_EEG_F9,Dummy_Device199_EEG_F10,Dummy_Device199_EEG_F11,Dummy_Device199_EEG_F12,Dummy_Device199_EEG_F13,Dummy_Device199_EEG_F14,Dummy_Device199_EEG_F15,Dummy_Device199_EEG_F16,Dummy_Device199_EEG_F17,Dummy_Device199_EEG_F18,Dummy_Device199_EEG_F19,Dummy_Device199_EEG_F20,Dummy_Device199_EEG_F21,Dummy_Device199_EEG_F22
10266.41664254,,,,,,,,,,,,,,,,,,,,,,,,,1.0251708030700684,1.8936079740524292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.416823417,,,,,,,,,,,,,,,,,,,,,,,,,,,90303.6953125,215736.84375,126522.9453125,79642.7578125,162919.34375,206641.375,101939.03125,258791.703125,179852.015625,17447.03125,239920.375,137347.3125,91868.90625,72504.640625,197998.328125,131672.609375,101256.9921875,93883.875,111174.984375,36036.3671875,105194.0703125,154854.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.416316856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4520885944366455,1.5937342643737793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.41658859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311654.40625,128939.4453125,160240.0,12987.7119140625,69156.015625,155544.421875,61196.23046875,124654.7109375,155069.484375,40749.33984375,204823.0,128197.140625,98556.0,223933.171875,156962.375,9965.361328125,230768.609375,87247.0546875,165917.078125,122147.5703125,95709.390625,197657.171875,,,,,,,,,,,,,,,,,,,,,,,,
10266.416686704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5790364742279053,1.4178279638290405,,,,,,,,,,,,,,,,,,,,,,
10266.41688166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34455.921875,209511.953125,184251.640625,171568.890625,132764.734375,213362.21875,286359.84375,208216.25,325995.65625,58104.39453125,189514.78125,99225.6953125,148952.484375,111997.7109375,204872.28125,175582.328125,229232.96875,18687.447265625,179885.390625,181625.796875,114158.96875,88269.5703125
10266.514731971,1.575426697731018,1.043019413948059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.514776283,,,76193.6875,52365.890625,9279.349609375,80632.515625,47621.91015625,35071.7109375,18074.724609375,138452.90625,37269.3671875,287869.40625,163624.8125,255633.875,121643.234375,148785.421875,226726.953125,308726.40625,105028.6484375,9694.5576171875,234674.78125,112276.421875,96870.28125,4365.67236328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.514472981,,,,,,,,,,,,,,,,,,,,,,,,,1.6612844467163086,1.7346019744873047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.514518947,,,,,,,,,,,,,,,,,,,,,,,,,,,64923.76953125,171990.03125,74745.359375,117516.015625,144859.421875,214484.15625,84807.15625,217587.828125,204170.390625,16811.076171875,216125.703125,167649.875,84095.796875,93947.234375,291106.65625,168362.109375,87723.6796875,130117.609375,133589.109375,60255.859375,73936.515625,114052.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.515015193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0126957893371582,1.4952418804168701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.515060066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279363.375,119560.7109375,174149.125,20699.390625,54181.76171875,168013.6875,56672.5703125,164518.140625,236018.296875,46780.08984375,187173.0,111448.296875,75369.75,280940.90625,168295.609375,12210.4951171875,251076.0,128097.859375,133421.03125,153185.359375,101663.671875,228024.78125,,,,,,,,,,,,,,,,,,,,,,,,
10266.514851713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7844527959823608,1.1217200756072998,,,,,,,,,,,,,,,,,,,,,,
10266.514898783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64444.51171875,292537.59375,302220.1875,139978.0625,113168.9765625,289339.125,284718.375,348883.75,207481.765625,79087.171875,258479.21875,101082.6015625,213250.828125,125143.96875,191929.375,243373.125,191595.265625,18943.310546875,226360.640625,183033.328125,109330.2109375,165538.671875
10266.612994418,1.2131452560424805,1.8217345476150513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.613215527,,,96830.765625,49861.171875,6299.65478515625,65057.3828125,30627.037109375,38372.3046875,18127.998046875,79180.2109375,38913.8359375,235288.9375,142208.75,263114.90625,193129.921875,118762.3515625,242295.0625,329890.8125,137497.734375,7607.5517578125,205662.296875,185618.015625,73242.6484375,5415.830078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.612561619,,,,,,,,,,,,,,,,,,,,,,,,,1.8739653825759888,1.6145259141921997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.612937031,,,,,,,,,,,,,,,,,,,,,,,,,,,73475.9296875,207594.25,129306.7578125,121305.84375,134856.03125,283467.15625,88281.8671875,290259.25,228440.03125,14210.9765625,214413.171875,141688.984375,113626.234375,65567.203125,192093.0625,200208.875,92949.890625,144665.453125,172160.15625,44203.78515625,116840.1875,151818.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.613045864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6463953256607056,1.658154010772705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.613174783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303161.96875,172562.40625,255980.625,20798.046875,41834.77734375,117512.015625,55992.6953125,218850.859375,226121.890625,44545.4453125,169316.65625,100068.5,106005.96875,157607.703125,112743.9140625,13304.7841796875,223361.015625,151914.890625,140251.28125,107687.4140625,75926.546875,190254.96875,,,,,,,,,,,,,,,,,,,,,,,,
10266.63042493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5187009572982788,1.425761342048645,,,,,,,,,,,,,,,,,,,,,,
10266.630853656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52761.79296875,289072.84375,218378.421875,193364.46875,136875.140625,170243.78125,222126.5625,187322.515625,285180.15625,63965.125,216709.203125,68113.6171875,176874.578125,116998.2734375,127277.8125,190509.1875,234890.15625,18100.201171875,216420.953125,254623.9375,133365.625,132785.15625
10266.712472921,1.7429394721984863,1.4397680759429932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.712605398,,,122793.9375,39179.796875,7750.62548828125,114606.59375,48139.1328125,43572.42578125,22052.708984375,145105.8125,29303.8359375,335221.78125,139282.25,193556.328125,124990.984375,206041.34375,243730.9375,254606.671875,105974.109375,8870.4208984375,257172.3125,207956.53125,91974.5859375,3830.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.7118922,,,,,,,,,,,,,,,,,,,,,,,,,1.4663364887237549,1.0922342538833618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.711937056,,,,,,,,,,,,,,,,,,,,,,,,,,,69801.75,187333.1875,99438.9453125,76183.96875,143278.921875,190927.015625,65429.86328125,328154.0625,290194.1875,16863.966796875,279920.90625,114172.4375,89025.09375,55248.69140625,262932.15625,117281.8359375,105030.9296875,139422.09375,122606.9765625,53159.765625,61791.03125,181965.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.712651927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9687801599502563,1.8002595901489258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.712710931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192513.828125,141831.28125,182409.5,13466.0244140625,55151.3515625,135923.140625,61747.3203125,189879.25,216595.984375,38365.3828125,163678.828125,111683.125,92137.59375,208175.53125,150860.65625,11967.3623046875,152994.96875,149784.03125,137973.734375,139608.96875,99941.390625,147141.046875,,,,,,,,,,,,,,,,,,,,,,,,
10266.712168471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.620436668395996,1.2471412420272827,,,,,,,,,,,,,,,,,,,,,,
10266.712256642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65929.9765625,289581.625,232757.046875,140091.0,112647.0,172825.0,216462.25,338040.21875,185852.6875,98141.671875,164464.015625,85021.2578125,192677.90625,124006.2734375,185860.921875,287490.65625,149968.046875,13059.9599609375,194896.21875,191211.53125,114315.7109375,135164.921875
10266.811930075,1.3897486925125122,1.466968297958374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.812014283,,,107127.078125,67261.8671875,11789.521484375,115692.8203125,48582.82421875,43052.9765625,21247.244140625,123246.40625,22980.0390625,273806.4375,250354.375,206923.640625,219876.171875,203743.625,188126.734375,285535.65625,97439.390625,11611.4716796875,194600.046875,125084.609375,61099.43359375,3348.88134765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.811274045,,,,,,,,,,,,,,,,,,,,,,,,,1.344533085823059,1.3539917469024658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.811433963,,,,,,,,,,,,,,,,,,,,,,,,,,,59763.3203125,221819.734375,82411.921875,142051.65625,167911.453125,251760.515625,76452.125,196681.984375,196304.0625,23333.8515625,184672.015625,108464.3984375,106461.5390625,82288.984375,228250.34375,171213.359375,77411.6953125,119582.4609375,123060.7734375,65350.796875,84866.59375,145657.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.811764393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3913439512252808,1.9793707132339478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.811882822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335900.9375,92414.7734375,197431.0625,17247.466796875,64188.3984375,104914.015625,95149.890625,161297.53125,204698.8125,34085.8359375,146276.15625,79994.1953125,117199.7265625,272032.78125,154134.078125,8196.5634765625,247011.390625,136671.734375,224425.515625,158627.984375,74874.3515625,231596.375,,,,,,,,,,,,,,,,,,,,,,,,
10266.829186289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3385502099990845,1.010390281677246,,,,,,,,,,,,,,,,,,,,,,
10266.82935425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60218.80859375,219058.15625,300937.625,223872.484375,167488.8125,199155.734375,295815.03125,203764.109375,193147.859375,60331.6875,229605.953125,71413.234375,176818.015625,99349.40625,186292.84375,197343.609375,148579.703125,22375.5234375,202060.828125,166901.984375,114871.0,165191.984375
10266.910780003,1.1097837686538696,1.6724950075149536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.910972395,,,69555.1484375,43675.69140625,11319.001953125,103278.8046875,31429.76953125,39104.67578125,13691.7216796875,122874.8984375,33344.7578125,216493.65625,263933.28125,279195.1875,132277.546875,184667.046875,303074.71875,318561.9375,75041.046875,14210.32421875,237467.1875,167637.484375,82066.2734375,3094.29345703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.910644583,,,,,,,,,,,,,,,,,,,,,,,,,1.6461728811264038,1.7493517398834229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.910847027,,,,,,,,,,,,,,,,,,,,,,,,,,,67472.84375,182438.375,134528.875,134462.140625,119063.6328125,248204.78125,61754.921875,229669.359375,162091.859375,19954.736328125,265505.40625,108578.9765625,105677.5,101815.8984375,277005.875,142758.015625,89735.7578125,115404.21875,141436.671875,68261.1484375,97638.7265625,121276.6171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.911106538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1124491691589355,1.1014658212661743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10266.911155019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240123.9375,108325.9609375,224027.21875,20367.65234375,60236.109375,122944.2734375,73994.1015625,117498.9140625,161797.3125,46659.83984375,152890.875,120231.4765625,135063.421875,269769.65625,169756.171875,9804.8330078125,259351.09375,105450.78125,162593.84375,79969.359375,79609.3125,202886.53125,,,,,,,,,,,,,,,,,,,,,,,,
10266.921814979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3032238483428955,1.375052571296692,,,,,,,,,,,,,,,,,,,,,,
10266.921864525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56450.28515625,206346.140625,222622.46875,162305.15625,159984.421875,276781.40625,319285.65625,241081.03125,249845.265625,59271.69140625,157093.6875,81679.4765625,132021.078125,99994.734375,134145.328125,248046.515625,148351.59375,20050.0,207923.828125,153636.828125,173104.125,92620.109375
10267.011832123,1.4414246082305908,1.1912363767623901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.012111315,,,136559.984375,40644.046875,9188.048828125,101282.3984375,35742.70703125,25382.236328125,19396.37109375,107474.90625,33031.69140625,209546.484375,199351.53125,264936.5625,205472.171875,155472.78125,217415.15625,262384.65625,94362.6171875,9428.4296875,171063.703125,204829.359375,88840.4765625,2905.90185546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.011946033,,,,,,,,,,,,,,,,,,,,,,,,,1.7359797954559326,1.7596696615219116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.012009493,,,,,,,,,,,,,,,,,,,,,,,,,,,54661.4140625,170991.234375,135426.328125,101932.1796875,158292.703125,233132.046875,78605.5625,282011.5,254546.484375,19780.572265625,181170.640625,94339.578125,74789.265625,97510.3359375,237558.796875,142323.9375,134739.453125,140199.46875,117486.3984375,48171.84375,92838.2578125,171659.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.012251698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3763127326965332,1.404736876487732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.01230132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274424.40625,97162.0546875,267227.25,13941.0859375,52597.8359375,174999.8125,79779.90625,141045.09375,208835.65625,53228.79296875,114651.2734375,72174.359375,144824.984375,299437.625,107252.6015625,15619.5771484375,251561.109375,131722.390625,134281.21875,129799.6015625,67892.953125,178648.578125,,,,,,,,,,,,,,,,,,,,,,,,
10267.012564168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.843646764755249,1.6813862323760986,,,,,,,,,,,,,,,,,,,,,,
10267.012706379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61722.47265625,306793.25,201141.078125,195213.6875,147012.484375,207252.53125,236640.296875,245832.0,233914.5625,100062.234375,228492.109375,70118.2265625,175297.0,151259.375,124734.5546875,256861.65625,205080.078125,15927.8125,191834.953125,246991.234375,113641.3125,168923.5
10267.111542398,1.7856334447860718,1.3915419578552246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.111591233,,,91744.140625,63198.94140625,9359.3525390625,108719.8828125,51373.16796875,32914.078125,15457.8857421875,144954.671875,25624.55859375,310209.125,185609.703125,272815.03125,151632.984375,174809.8125,174293.21875,179308.921875,132891.28125,8588.1904296875,249410.140625,127754.1015625,67354.046875,4445.19677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.116162028,,,,,,,,,,,,,,,,,,,,,,,,,1.8744206428527832,1.1204427480697632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.116210902,,,,,,,,,,,,,,,,,,,,,,,,,,,75415.859375,208661.9375,113544.21875,124977.53125,164685.21875,257538.03125,95885.84375,299988.0,272417.75,12433.9375,210775.390625,147023.421875,70580.9921875,74895.1484375,182343.328125,200514.28125,125513.3046875,113255.9140625,174848.109375,65511.8203125,118743.5078125,185194.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.112067646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4564170837402344,1.3919321298599243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.112109833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198752.296875,145921.609375,139840.15625,23548.130859375,53254.0703125,99941.515625,64801.30078125,195479.21875,213870.328125,28292.3671875,179822.59375,74957.0390625,99722.984375,251744.265625,153397.21875,8084.662109375,171550.5,140816.953125,131499.375,126507.6015625,79147.5625,199452.09375,,,,,,,,,,,,,,,,,,,,,,,,
10267.111913021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.323525071144104,1.1968085765838623,,,,,,,,,,,,,,,,,,,,,,
10267.111957338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54297.83203125,328148.40625,214261.78125,218074.25,84549.6953125,212523.984375,164979.921875,297407.125,224026.71875,67576.1328125,219705.0,73605.984375,233035.90625,87858.7578125,157711.53125,305099.65625,231717.203125,24034.2265625,251657.640625,153769.96875,168663.59375,99010.90625
10267.210668322,1.3883225917816162,1.3873090744018555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.210725785,,,111122.0390625,56075.6484375,9149.32421875,94564.0390625,35143.26171875,39773.11328125,16550.466796875,92483.875,38142.4609375,186081.078125,221578.796875,266604.8125,205802.4375,162278.578125,175628.515625,237875.171875,83373.203125,7708.57373046875,198184.984375,168282.796875,86705.015625,4084.22119140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.21102149,,,,,,,,,,,,,,,,,,,,,,,,,1.2414560317993164,1.747180700302124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.211101127,,,,,,,,,,,,,,,,,,,,,,,,,,,90752.1953125,237701.53125,73081.0703125,80510.578125,165967.296875,275715.96875,73188.171875,326848.21875,188602.859375,18456.509765625,209351.828125,108408.171875,83706.203125,79422.9296875,175407.6875,169660.71875,115111.7890625,94745.890625,127802.8359375,64159.703125,110583.203125,122410.3828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.210903931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4302647113800049,1.5097424983978271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.210949497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280133.34375,110566.546875,188669.546875,24316.3828125,64788.6640625,164410.328125,89767.2734375,205925.59375,240350.109375,37176.63671875,106377.078125,105761.5625,109692.6015625,155835.40625,183033.546875,10888.12890625,221025.71875,127340.9296875,143231.125,94971.5,79400.03125,169642.359375,,,,,,,,,,,,,,,,,,,,,,,,
10267.229353434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.630998969078064,1.9982609748840332,,,,,,,,,,,,,,,,,,,,,,
10267.229779448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55614.5078125,339560.21875,264371.6875,220087.5,130231.6171875,202452.875,282599.71875,215916.921875,254232.796875,105076.4296875,169487.625,100672.8125,128517.0234375,130890.75,203240.703125,182159.65625,147356.515625,20636.3359375,217373.453125,149776.09375,125509.046875,143276.09375
10267.310424604,1.2054133415222168,1.001151204109192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.310831012,,,135464.0625,69244.546875,7749.251953125,104360.8984375,39006.6328125,35306.9375,11514.8740234375,113535.78125,36062.05078125,220140.046875,183023.546875,247675.046875,208010.3125,175201.125,153541.5625,323727.75,133113.484375,12225.2509765625,177849.578125,145203.421875,69940.453125,4960.69677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.310552642,,,,,,,,,,,,,,,,,,,,,,,,,1.5449827909469604,1.1584383249282837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.310761299,,,,,,,,,,,,,,,,,,,,,,,,,,,85781.890625,153678.0,107308.3359375,107640.28125,164448.953125,241999.71875,87268.609375,239350.96875,223107.84375,23600.35546875,339292.3125,178597.390625,98400.875,104730.6015625,217977.546875,151105.09375,78126.8125,138556.53125,142408.234375,67910.7890625,104988.6640625,183688.40625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
